,record_id,clientid_cr,pubclientid_cr,clickip_cr,ip,clmbuserid_cr,imprid_cr,siteId_cr,goalid_cr,cityId_cr,stateId_cr,countryDimId_cr,browserId_cr,adslotdimid_cr,clickTimeInMillis_cr,itemcolumbiaid_cr,ispDimId_cr,modelDimId_cr,osVerDimId_cr
440,1440,8895,15240,144.0,2415919104,65ca8360-6b87-4719-b314-e14e3c3e567d-10onx,fd77d23e-87b5-4596-937e-cee1ce68fe6b-3qjw,179,405,34676,2573,144,129408,210793,1620000000000.0,5602209,280429,0,360833
441,1441,85572,2308,192.140.155.167,3230440359,4d164a46-7470-4622-9f85-685347df421a-10ntc,fdc94ee1-c25d-470d-96c8-0d10033e9e80-10ntc,4,10346,435,129163,144,129639,129117,1620000000000.0,5599296,147570,202038,199452
442,1442,16664,76969,0.0.0.0,0,a154e5ed-ec2c-48f4-9b0d-2abf6b50c055,fdce1bd0-c144-43e1-ab1e-e6b1b3cf93a1-10nw4,2923,945,2942,2929,433,129433,334759,1620000000000.0,5618669,146453,0,359919
443,1443,75694,85030,0.0.0.0,0,e15f5511-a428-49be-b0d0-fa0952eb90d3-3qpg,fe2d1c6e-592b-4100-babd-cbf19254bc0b-1sjzc,3290,6384,439,1815,144,129639,356952,1620000000000.0,5488088,151879,202038,199414
444,1444,7750,2658,433,5581719122924939700670283553911603200,0C25A958-E2A5-4F92-8A85-35FFEEE5B1BF,fe94208f-33ee-4756-a31a-6f313f79edf8-1siwg,73,1589,2942,2929,433,129473,195669,1620000000000.0,5478249,0,204084,0
445,1445,83515,2310,2401:4900:3cad:b9::37:97ba,47858880779794820992828221422747228090,8647e1f0-08ea-4c40-ac01-eb8ac0af455f-10wj8,fec3ac9f-2534-4afa-996f-b6cbdd8ec9ad-1sjfw,767,9115,0,1801,144,129408,327032,1620000000000.0,5603772,136127,0,359919
446,1446,32847,13540,0.0.0.0,0,972ea0c4-c308-487d-8926-c059f9f23ad9-6mhk,fed9f79b-fcc1-4775-a262-80ec350c91c3-1siz8,1219,607,435,129163,144,129408,264409,1620000000000.0,5508016,280429,0,360956
447,1447,75694,2658,0.0.0.0,0,eadd7b86-c932-4639-ace8-cd1212df942e-10nns,feee2120-f038-47b0-9527-c811d660cdc4-1sj7k,3,6384,435,129163,144,129639,239188,1620000000000.0,5488773,136127,202038,199414
448,1448,29892,16211,0.0.0.0,0,3a60e6d5-bae4-420e-986b-f2a6e64d74b7-10tws,fefab9c2-8796-42da-bec2-c717b7a1b29e-10ol4,2671,469,10255,1804,144,129408,336661,1620000000000.0,5583264,136127,0,360833
449,1449,75694,2658,0.0.0.0,0,3f04ec71-9a1a-423d-84d0-9ae19c7f9d10-10tws,ff14a206-55c3-40e5-b1ad-bcbd8c947159-10o78,3,6384,10278,1808,144,129639,332783,1620000000000.0,5488773,266906,202038,199414
450,1450,75694,2658,0.0.0.0,0,d7b5dfcb-b5ea-4862-8e47-5d775c568b00-6m6g,ff755b7d-00a4-426a-835c-ddf7f56af2b3-10o78,3,6384,0,1808,144,129639,332783,1620000000000.0,5488773,266906,202038,199452
451,1451,75694,15240,0.0.0.0,0,81b2e0f3-ba16-4f1d-ba54-cbb18ab54dca-1sjac,ff89a128-e0b9-4dcd-9a3f-257dff9e4dd5-10o78,178,6384,438,1818,144,129639,129239,1620000000000.0,5488773,133765,202038,199522
452,1452,75694,15240,0.0.0.0,0,9453538d-3c8a-4e9b-aff3-85a37b722429-1sj4s,ff9b716c-4cd1-44a7-9c21-19f6a73f31a2-10nqk,178,6384,10313,1817,144,129639,129237,1620000000000.0,5488773,147570,202038,199452
453,1453,8895,76969,144,2415919104,8399fad4-a7de-49ec-9e58-d18530086e7d,ffc803da-ac63-4bf3-88fa-bd1d70bcdc39-10ntc,2923,405,0,1803,144,129433,334760,1620000000000.0,5601460,273302,0,360833
454,1454,75694,2658,0.0.0.0,0,f4e73931-1c75-486c-874c-472ccf018827-6mhk,fff5b2b9-fb23-4dec-8873-67e36ba8f272-1sjfw,3,6384,0,1806,144,129639,239188,1620000000000.0,5488773,280429,202038,199414
